Initialized socket.
HNIJMPGXKFBPXXJ;WOSRRKIOPTYCEFR;GAKJFRSPFTFCPYK;KSHFEIHDXAFVVET;XLDTXWYTBCGQCPW;BOLTNLBTYULUIRN;ULMPQKPCHRBJCBQ;EUHRQBMUENLRXWQ;BDEXKBHPXGKNHFG
LPREXHXWRQGEDAT;QUTVYDPJMEBEAFI;EDQTTBWDMBHHOHT;BVFPUJKOOERCPLD;TWPLYYPDQMJBXRK;SLXDMWCJAMFYWVM;AJTBFWJITDCFFKN;ELGOALHCJVJRRDG;INAHRHFLUWMXPAH
MXXJAXPXWGKTDIX;YWREGNODIOFVXVG;IUDWJVXJOKHDVSP;LYDJNNWVPKMHVIV;NYLAPTNWRFGJPLB;CHGKNRITKBRWSCW;YFSUXTYQMODHPFN;LNDELMBOPWHJUCA;QNWPUVSPNBWOSOG
COQOGJHFSTFSUIU;NUJMWHHOYODMGSV;OJMVJDILJWOVJUC;WLQIEEMTHCOIKSP;FNTQEAMUDYCBMTK;RNWPQEUOGPRJKET;CKCWAKVUWFGDHXI;VDYTYCQVVHKSEQP;OQOGWEBMUWQBJEJ
RLCLYEUKQCYJAJX;KPPCBIFBPUKYTYM;TJAFQVTVOIEDDJL;VVSVBPSARYFLGRS;FPEDNJRGYAWLCYX;TUWRLWRUAKWWYCQ;BUOFNAEQYPQJSVE;UEUYWSYTFQRHQFF;STQTCQKYYMJLLFC
PQUHSXBEIOANHSI;KCOYFCBSMLRGVJI;TBYXLJLOPSJRBVD;YORDJDFQEIMTVYV;IUPALBSYWBHMQSO;OKELQRWHPGUTIOU;HEUMPCBJSOTPDWI;QRWCMBBVGNEIJTJ;VCVCHILSELOLBWO
ABXQOXKJYBMUDUM;JLLLKWKJUAHNHAB;RQVDPGVMEXPWCEI;XLTOOXMBVCGUHBV;OJSNHRREJHNCPAM;QJTPKLKQAXYUWJI;MBJROKLRJACQMLP;RRWFNBICCCKCCCG;OUSFGDNONKMNBGD
DKHNVFDRCJPAWDT;KFKXCJLEVIYSTXY;XHMAXKUVFUTFGRU;AUOPKJLLPHWOUAW;LXJSLODSIEGHUUT;LXSPIQEIJTNFTBU;QQYQJLEMUVRSXBN;UBHILPYQCGKWYJP;RFGIHAVTHJIQEQS
QYVQTHYMQIHXVEH;SGPUVAPLWSWDKDY;CBGMXDHSTQLACSK;JIYXGXDFDIGVMIV;QHUPBNRSJQYXCND;PVQGJIMUYNUMOKX;YOVJREVUNSXFLIT;AXFIEFHEVNCFBBL;JYXJEELPMVEQRNK
XTEVFKTEFLEQAGH;IIJULJLFVIJGYNQ;ERMRRBWPYFMAJDS;NLKSADOYFLXEEMY;BCKHMIMLXLVCVLK;FLQYDSJISAFQYMI;GQHSMGWPIHBDURV;KYGRLCAPOBFYQYC;EKDKARIJOJWOCUN
TQRDACYNXBCBTCE;JXGJCSEKOWBSLQE;RMCFAMDPSPMIBMC;PQXRUOODIDBWGQQ;RMIOIRAMXKUQSLL;HDSTPQGSBKTMMJL;UNJJYYNXJHIVHFU;CJNQGGKYXKVCLAM;JERAEGNELEQKWSQ
